,city,temperature,aqi,aqi_sat,weather_sat
182,Karachi,47,261,3.4987807727239613,1.0
183,Karachi,48,266,3.377369103729375,1.0
184,Karachi,49,271,3.255957434734789,1.0
185,Karachi,50,276,3.134545765740203,1.0
186,Karachi,51,281,3.0131340967456177,1.0
187,Karachi,52,286,2.8917224277510316,1.0
188,Karachi,53,291,2.7703107587564455,1.0
189,Karachi,54,296,2.6488990897618585,1.0
190,Karachi,55,301,2.5274874207672724,1.0
191,Karachi,56,306,2.4060757517726863,1.0
192,Karachi,57,311,2.284664082778101,1.0
193,Karachi,58,316,2.163252413783515,1.0
194,Karachi,59,321,2.041840744788929,1.0
