,city,temperature,aqi,aqi_sat,weather_sat
54,Lahore,49,271,3.1897622389480955,5.227296980156398
55,Lahore,50,276,3.1897622389480955,5.227296980156398
56,Lahore,51,281,3.1897622389480955,5.227296980156398
57,Lahore,52,286,3.1897622389480955,5.227296980156398
58,Lahore,53,291,3.1897622389480955,5.227296980156398
59,Lahore,54,296,3.1897622389480955,5.227296980156398
60,Lahore,55,301,3.1897622389480955,5.227296980156398
61,Lahore,56,306,3.1897622389480955,5.227296980156398
62,Lahore,57,311,3.1897622389480955,5.227296980156398
63,Lahore,58,316,3.1897622389480955,5.227296980156398
64,Lahore,59,321,3.1897622389480955,5.227296980156398
65,Islamabad,-5,1,7.704561859130903,4.952534542768893
66,Islamabad,-4,6,7.704561859130903,4.952534542768893
67,Islamabad,-3,11,7.704561859130903,4.952534542768893
68,Islamabad,-2,16,7.704561859130903,6.616972410337757
69,Islamabad,-1,21,8.075009858134141,6.6654921282182755
70,Islamabad,0,26,6.993921026189046,5.3817405672318355
71,Islamabad,1,31,7.370795576350406,5.872094213722908
72,Islamabad,2,36,7.764633206896447,5.939266588380237
73,Islamabad,3,41,7.88755275691171,5.954213767705618
74,Islamabad,4,46,7.811542596353445,5.786296510359948
75,Islamabad,5,51,8.134473903690026,6.557464589328777
76,Islamabad,6,56,8.129847187878145,7.8338144253469295
77,Islamabad,7,61,8.069683838103517,7.613047061432555
78,Islamabad,8,66,7.920725747341583,7.886263655138188
79,Islamabad,9,71,8.139928054641294,6.706560161879946
80,Islamabad,10,76,8.072543585325954,6.824109933686929
81,Islamabad,11,81,7.8240987367872945,6.722284966355567
82,Islamabad,12,86,7.80660850754719,7.1569785106532535
83,Islamabad,13,91,7.759825258046484,7.4909990907205115
84,Islamabad,14,96,7.832364138104247,7.4909990907205115
85,Islamabad,15,101,7.729314632668329,7.570543212871072
86,Islamabad,16,106,7.5801365201054205,7.756218706115833
87,Islamabad,17,111,7.658066144875562,7.756218706115833
88,Islamabad,18,116,7.626482849913729,7.856222914695667
89,Islamabad,19,121,7.685529730486243,8.144466071922933
90,Islamabad,20,126,7.660580688225974,8.03679759392467
91,Islamabad,21,131,7.892780782140509,8.040267893735475
92,Islamabad,22,136,7.834211212471598,8.017606601517306
93,Islamabad,23,141,7.931156912098366,7.847030692744466
94,Islamabad,24,146,7.794417592443854,7.901200591971606
95,Islamabad,25,151,8.023534898154715,7.955036846560995
96,Islamabad,26,156,8.313757302029122,7.832052850695669
97,Islamabad,27,161,7.634139689039575,7.811819637403499
98,Islamabad,28,166,7.577361052022099,7.502331902431012
99,Islamabad,29,171,6.268632838007219,6.914017019554836
100,Islamabad,30,176,6.306543258029137,7.058849444521917
101,Islamabad,31,181,6.150194087875435,6.6143100616353365
102,Islamabad,32,186,6.510195588912605,5.524509364161472
103,Islamabad,33,191,6.496143064165781,5.378009850138012
104,Islamabad,34,196,6.439268275591419,6.085097661602106
105,Islamabad,35,201,5.058345525865077,6.085097661602106
106,Islamabad,36,206,6.7525030451626975,6.085097661602106
107,Islamabad,37,211,6.098203642554097,5.4879416028696095
108,Islamabad,38,216,6.098203642554097,5.4879416028696095
109,Islamabad,39,221,6.098203642554097,5.4879416028696095
110,Islamabad,40,226,6.098203642554097,5.4879416028696095
111,Islamabad,41,231,6.098203642554097,5.4879416028696095
112,Islamabad,42,236,6.098203642554097,5.4879416028696095
113,Islamabad,43,241,6.098203642554097,5.4879416028696095
114,Islamabad,44,246,6.098203642554097,5.4879416028696095
115,Islamabad,45,251,6.098203642554097,5.4879416028696095
116,Islamabad,46,256,6.098203642554097,5.4879416028696095
117,Islamabad,47,261,6.098203642554097,5.4879416028696095
118,Islamabad,48,266,6.098203642554097,5.4879416028696095
119,Islamabad,49,271,6.098203642554097,5.4879416028696095
120,Islamabad,50,276,6.098203642554097,5.4879416028696095
121,Islamabad,51,281,6.098203642554097,5.4879416028696095
122,Islamabad,52,286,6.098203642554097,5.4879416028696095
123,Islamabad,53,291,6.098203642554097,5.4879416028696095
124,Islamabad,54,296,6.098203642554097,5.4879416028696095
125,Islamabad,55,301,6.098203642554097,5.4879416028696095
126,Islamabad,56,306,6.098203642554097,5.4879416028696095
127,Islamabad,57,311,6.098203642554097,5.4879416028696095
128,Islamabad,58,316,6.098203642554097,5.4879416028696095
129,Islamabad,59,321,6.098203642554097,5.4879416028696095
130,Karachi,-5,1,6.307050757769142,7.664871685844465
131,Karachi,-4,6,6.307050757769142,7.664871685844465
132,Karachi,-3,11,6.307050757769142,7.664871685844465
133,Karachi,-2,16,6.410317175743204,7.664871685844465
134,Karachi,-1,21,6.452423291081101,7.787285947291063
135,Karachi,0,26,6.478921193194273,7.624046874143774
136,Karachi,1,31,6.142433192305096,6.496454875285758
137,Karachi,2,36,6.187712481727945,5.823003758936946
138,Karachi,3,41,6.291281658687614,5.480877039506614
139,Karachi,4,46,6.378006828940219,5.929275200247803
140,Karachi,5,51,6.19599712622405,6.200404551158412
141,Karachi,6,56,6.661443225691053,6.281392871403579
142,Karachi,7,61,6.685061497512932,6.125662231611855
143,Karachi,8,66,6.6794790926369805,6.357878200962325
144,Karachi,9,71,7.207414189666851,6.357878200962325
145,Karachi,10,76,7.328842761095423,6.289312084212021
146,Karachi,11,81,6.6333676977333145,7.63739650546952
147,Karachi,12,86,6.746513653042472,7.63739650546952
148,Karachi,13,91,6.495225334469155,7.63739650546952
149,Karachi,14,96,6.493660210009441,7.732608415040859
150,Karachi,15,101,6.959563520935254,8.68194562483882
151,Karachi,16,106,6.611502911527022,8.690474964306077
152,Karachi,17,111,6.500804528761671,7.39658103800047
153,Karachi,18,116,7.073861162208202,7.517070273163851
154,Karachi,19,121,6.838299602114204,7.673640400868334
155,Karachi,20,126,6.831814398717393,7.7280106521574705
156,Karachi,21,131,6.783627493340022,7.708642960697074
157,Karachi,22,136,6.794615583057962,7.854473074151898
158,Karachi,23,141,6.126416883922153,7.096714198864108
159,Karachi,24,146,6.555194734429931,7.063512978465583
160,Karachi,25,151,5.883969818320405,6.816710714501243
161,Karachi,26,156,5.857482716135378,6.034583741482557
162,Karachi,27,161,5.310467358796698,6.376256357034989
163,Karachi,28,166,5.413671559954389,5.697069669279746
164,Karachi,29,171,5.508046410455983,5.194824916096802
165,Karachi,30,176,5.673309517441548,6.540265358612582
166,Karachi,31,181,6.8415479240725645,6.222952023692147
167,Karachi,32,186,5.83951295200766,6.376707806931656
168,Karachi,33,191,6.315818011862141,6.435212485169611
169,Karachi,34,196,5.169761512588981,6.460992760233629
170,Karachi,35,201,5.554655373030628,6.460992760233629
171,Karachi,36,206,5.554655373030628,6.460992760233629
172,Karachi,37,211,5.554655373030628,6.460992760233629
173,Karachi,38,216,5.554655373030628,6.460992760233629
174,Karachi,39,221,5.554655373030628,6.460992760233629
175,Karachi,40,226,5.554655373030628,6.460992760233629
176,Karachi,41,231,5.554655373030628,6.460992760233629
177,Karachi,42,236,5.554655373030628,6.460992760233629
178,Karachi,43,241,5.554655373030628,6.460992760233629
179,Karachi,44,246,5.554655373030628,6.460992760233629
180,Karachi,45,251,5.554655373030628,6.460992760233629
181,Karachi,46,256,5.554655373030628,6.460992760233629
182,Karachi,47,261,5.554655373030628,6.460992760233629
183,Karachi,48,266,5.554655373030628,6.460992760233629
184,Karachi,49,271,5.554655373030628,6.460992760233629
185,Karachi,50,276,5.554655373030628,6.460992760233629
186,Karachi,51,281,5.554655373030628,6.460992760233629
187,Karachi,52,286,5.554655373030628,6.460992760233629
188,Karachi,53,291,5.554655373030628,6.460992760233629
189,Karachi,54,296,5.554655373030628,6.460992760233629
190,Karachi,55,301,5.554655373030628,6.460992760233629
191,Karachi,56,306,5.554655373030628,6.460992760233629
192,Karachi,57,311,5.554655373030628,6.460992760233629
193,Karachi,58,316,5.554655373030628,6.460992760233629
194,Karachi,59,321,5.554655373030628,6.460992760233629
