,city,temperature,aqi,aqi_sat,weather_sat
71,Islamabad,1,31,8.01,7.53
72,Islamabad,2,36,8.16,7.53
73,Islamabad,3,41,8.16,7.53
74,Islamabad,4,46,8.23,7.53
75,Islamabad,5,51,8.21,7.83
76,Islamabad,6,56,8.4,8.3
77,Islamabad,7,61,8.32,8.15
78,Islamabad,8,66,8.23,8.44
79,Islamabad,9,71,8.73,7.52
80,Islamabad,10,76,8.23,6.91
81,Islamabad,11,81,7.98,6.13
82,Islamabad,12,86,8,7.2
83,Islamabad,13,91,7.96,7.84
84,Islamabad,14,96,7.91,7.35
85,Islamabad,15,101,8.24,7.33
86,Islamabad,16,106,6.48,8.2
87,Islamabad,17,111,7.46,8.11
88,Islamabad,18,116,8.48,8.14
89,Islamabad,19,121,8.23,7.79
90,Islamabad,20,126,7.82,8.62
91,Islamabad,21,131,8.39,7.56
92,Islamabad,22,136,7.77,8
93,Islamabad,23,141,7.86,8.18
94,Islamabad,24,146,7.7,8.51
95,Islamabad,25,151,7.45,8.69
96,Islamabad,26,156,8.75,8.09
97,Islamabad,27,161,7.79,7.83
98,Islamabad,28,166,7.85,7.41
99,Islamabad,29,171,6.39,7.39
100,Islamabad,30,176,6.81,7.62
101,Islamabad,31,181,6.76,7.3
102,Islamabad,32,186,6.65,6.4
103,Islamabad,33,191,6.71,6.29
104,Islamabad,34,196,6.62,6.28
105,Islamabad,35,201,6.58,6.43
106,Islamabad,36,206,6.66,6.46
107,Islamabad,37,211,6.66,6.46
108,Islamabad,38,216,6.66,6.46
109,Islamabad,39,221,6.66,6.46
110,Islamabad,40,226,6.66,6.46
111,Islamabad,41,231,6.66,6.46
112,Islamabad,42,236,6.66,6.46
113,Islamabad,43,241,6.66,6.46
114,Islamabad,44,246,6.66,6.46
115,Islamabad,45,251,6.66,6.46
116,Islamabad,46,256,6.66,6.46
117,Islamabad,47,261,6.66,6.46
118,Islamabad,48,266,6.66,6.46
119,Islamabad,49,271,6.66,6.46
120,Islamabad,50,276,6.66,6.46
121,Islamabad,51,281,6.66,6.46
122,Islamabad,52,286,6.66,6.46
123,Islamabad,53,291,6.66,6.46
124,Islamabad,54,296,6.66,6.46
125,Islamabad,55,301,6.66,6.46
126,Islamabad,56,306,6.66,6.46
127,Islamabad,57,311,6.66,6.46
128,Islamabad,58,316,6.66,6.46
129,Islamabad,59,321,6.66,6.46
130,Karachi,-5,1,6.64,6.54
131,Karachi,-4,6,6.64,6.54
132,Karachi,-3,11,6.64,6.54
133,Karachi,-2,16,6.64,6.54
134,Karachi,-1,21,6.64,6.54
135,Karachi,0,26,6.64,6.54
136,Karachi,1,31,6.64,6.54
137,Karachi,2,36,6.64,6.54
138,Karachi,3,41,6.64,6.54
139,Karachi,4,46,6.63,6.54
140,Karachi,5,51,6.64,6.61
141,Karachi,6,56,7.06,6.64
142,Karachi,7,61,7.11,6.75
143,Karachi,8,66,7.07,6.63
144,Karachi,9,71,7.4,6.35
145,Karachi,10,76,7.36,6.11
146,Karachi,11,81,6.61,7.79
147,Karachi,12,86,6.42,7.5
148,Karachi,13,91,5.91,7.42
149,Karachi,14,96,6.4,7.36
150,Karachi,15,101,7.26,7.26
151,Karachi,16,106,6.46,8.89
152,Karachi,17,111,5.63,7.28
153,Karachi,18,116,6.93,6.05
154,Karachi,19,121,6.98,7.87
155,Karachi,20,126,6.85,7.54
156,Karachi,21,131,5.69,7.89
157,Karachi,22,136,6.77,8.77
158,Karachi,23,141,6.822,6.5125
159,Karachi,24,146,7.37,6.57
160,Karachi,25,151,5.41,6.39
161,Karachi,26,156,5.47,5.73
162,Karachi,27,161,4.97,6.66
163,Karachi,28,166,4.25,5.62
164,Karachi,29,171,5.28,4.72
165,Karachi,30,176,5.89,5.9
166,Karachi,31,181,6.14,6.13
167,Karachi,32,186,5.99,6.07
168,Karachi,33,191,6.05,6.13
169,Karachi,34,196,6.02,6.12
170,Karachi,35,201,6.02,6.12
171,Karachi,36,206,6.02,6.12
172,Karachi,37,211,6.02,6.12
173,Karachi,38,216,6.02,6.12
174,Karachi,39,221,6.02,6.12
175,Karachi,40,226,6.02,6.12
176,Karachi,41,231,6.02,6.12
177,Karachi,42,236,6.02,6.12
178,Karachi,43,241,6.02,6.12
179,Karachi,44,246,6.02,6.12
180,Karachi,45,251,6.02,6.12
181,Karachi,46,256,6.02,6.12
182,Karachi,47,261,6.02,6.12
183,Karachi,48,266,6.02,6.12
184,Karachi,49,271,6.02,6.12
185,Karachi,50,276,6.02,6.12
186,Karachi,51,281,6.02,6.12
187,Karachi,52,286,6.02,6.12
188,Karachi,53,291,6.02,6.12
189,Karachi,54,296,6.02,6.12
190,Karachi,55,301,6.02,6.12
191,Karachi,56,306,6.02,6.12
192,Karachi,57,311,6.02,6.12
193,Karachi,58,316,6.02,6.12
194,Karachi,59,321,6.02,6.12
